question,option,label,is_correct,probability,predicted
What is the general name for a group of atoms derived from an alkane?,alkyl group,correct,True,0.2342170625925064,False
What is the general name for a group of atoms derived from an alkane?,ethyl group,llama_distractor1,False,0.23924127221107483,False
What are most cells surrounded by?,water,correct,True,0.2335098832845688,False
What are most cells surrounded by?,liquids,llama_distractor1,False,0.268088161945343,True
What are most cells surrounded by?,proteins,llama_distractor3,False,0.2603782117366791,False
What are most cells surrounded by?,membranes,llama_distractor2,False,0.2380238175392151,False
What is the term for materials that have both a defined shape and a defined volume?,solids,correct,True,0.2920605540275574,True
What is the term for materials that have both a defined shape and a defined volume?,liquids,llama_distractor1,False,0.2853465676307678,False
What is the term for materials that have both a defined shape and a defined volume?,gases,llama_distractor2,False,0.20444580912590027,False
What is the term for materials that have both a defined shape and a defined volume?,plasma,llama_distractor3,False,0.21814703941345215,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fusion,llama_distractor1,False,0.24632810056209564,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fission,correct,True,0.26798370480537415,True
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,combustion,llama_distractor3,False,0.24781052768230438,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,decay,llama_distractor2,False,0.23787766695022583,False
Where does a crossover occur on a chromosome?,wtj ranch,llama_distractor2,False,0.24855028092861176,False
Where does a crossover occur on a chromosome?,9 creek,llama_distractor1,False,0.3097212612628937,True
Where does a crossover occur on a chromosome?,dinosaur,llama_distractor3,False,0.2203039973974228,False
Where does a crossover occur on a chromosome?,at different locations,correct,True,0.2214243859052658,False
What are the biggest groups of stars called?,planetary systems,llama_distractor3,False,0.22269487380981445,False
What are the biggest groups of stars called?,nebulas,llama_distractor2,False,0.2702510356903076,True
What are the biggest groups of stars called?,galaxies,correct,True,0.24238267540931702,False
What are the biggest groups of stars called?,constellations,llama_distractor1,False,0.2646714448928833,False
What type of energy is produced when two objects move together?,electrical energy,llama_distractor1,False,0.2376413643360138,False
What type of energy is produced when two objects move together?,thermal energy,llama_distractor3,False,0.25424084067344666,False
What type of energy is produced when two objects move together?,chemical energy,llama_distractor2,False,0.24969643354415894,False
What type of energy is produced when two objects move together?,mechanical,correct,True,0.2584214210510254,True
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,genetic engineering,llama_distractor2,False,0.24316702783107758,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,mutation,llama_distractor3,False,0.2437172830104828,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,genetic drift,llama_distractor1,False,0.24137938022613525,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,natural selection,correct,True,0.2717363238334656,True
What are the structural and functional units of the kidneys?,glomeruli,llama_distractor2,False,0.2667404115200043,False
What are the structural and functional units of the kidneys?,renal corpuscles,llama_distractor1,False,0.2691187262535095,True
What are the structural and functional units of the kidneys?,nephrons,correct,True,0.2624069154262543,False
What are the structural and functional units of the kidneys?,collecting ducts,llama_distractor3,False,0.20173393189907074,False
The gap between two dna fragments is sealed by what?,rna primers,llama_distractor3,False,0.30146336555480957,True
The gap between two dna fragments is sealed by what?,dna pol,llama_distractor1,False,0.237667515873909,False
The gap between two dna fragments is sealed by what?,by dna ligase,correct,True,0.21616588532924652,False
The gap between two dna fragments is sealed by what?,dntps,llama_distractor2,False,0.24470314383506775,False
"""incident"" and ""reflected"" are two types of what?",surfaces,llama_distractor3,False,0.24742287397384644,False
"""incident"" and ""reflected"" are two types of what?",rays,correct,True,0.25167131423950195,False
"""incident"" and ""reflected"" are two types of what?",entirely,llama_distractor1,False,0.25504863262176514,True
"""incident"" and ""reflected"" are two types of what?",images,llama_distractor2,False,0.24585716426372528,False
Where does most of the earth's energy come from?,sun,correct,True,0.26046162843704224,False
Where does most of the earth's energy come from?,mars,llama_distractor3,False,0.30227890610694885,True
Where does most of the earth's energy come from?,georgia,llama_distractor1,False,0.22264543175697327,False
Where does most of the earth's energy come from?,new york,llama_distractor2,False,0.21461401879787445,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,sugar alcohol,llama_distractor2,False,0.2533528804779053,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,polysaccharide,llama_distractor3,False,0.23779013752937317,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,disaccharide,correct,True,0.22624875605106354,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,triglyceride,llama_distractor1,False,0.2826082408428192,True
What determines how long a planet's orbit is around the sun?,size,llama_distractor2,False,0.2555973529815674,False
What determines how long a planet's orbit is around the sun?,speed,llama_distractor1,False,0.2359936684370041,False
What determines how long a planet's orbit is around the sun?,distance,correct,True,0.23486843705177307,False
