question,option,label,is_correct,probability,predicted
What is part of a large fungus that lives underground?,mushroom,correct,True,0.25484514236450195,True
What is part of a large fungus that lives underground?,root,llama_distractor1,False,0.25062406063079834,False
What is part of a large fungus that lives underground?,stem,llama_distractor2,False,0.25057828426361084,False
What is part of a large fungus that lives underground?,branch,llama_distractor3,False,0.2439524382352829,False
"When sediments settle out of water, what do they form?",scattered deposits,llama_distractor3,False,0.2573051452636719,False
"When sediments settle out of water, what do they form?",vertical layers,llama_distractor1,False,0.24808700382709503,False
"When sediments settle out of water, what do they form?",conical piles,llama_distractor2,False,0.22663909196853638,False
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.2679687738418579,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the tympanic membrane,llama_distractor1,False,0.2547740638256073,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the auditory nerve,llama_distractor3,False,0.27273279428482056,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.22916117310523987,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the vestibular system,llama_distractor2,False,0.24333210289478302,False
What causes cells to divide if cytokinins are added to it?,dna,llama_distractor3,False,0.21281367540359497,False
What causes cells to divide if cytokinins are added to it?,cytokinins,llama_distractor2,False,0.2955497205257416,True
What causes cells to divide if cytokinins are added to it?,gers beginner,llama_distractor1,False,0.26798561215400696,False
What causes cells to divide if cytokinins are added to it?,auxin,correct,True,0.2236509472131729,False
Algae produce food using what process?,fermentation,llama_distractor2,False,0.25611943006515503,False
Algae produce food using what process?,respiration,llama_distractor1,False,0.2401791214942932,False
Algae produce food using what process?,decomposition,llama_distractor3,False,0.28062504529953003,True
Algae produce food using what process?,photosynthesis,correct,True,0.22307638823986053,False
What term is used to describe organic compounds such as sugars and starches?,minerals,llama_distractor3,False,0.2662838101387024,True
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,correct,True,0.21877998113632202,False
What term is used to describe organic compounds such as sugars and starches?,proteins,llama_distractor1,False,0.26536476612091064,False
What term is used to describe organic compounds such as sugars and starches?,fats,llama_distractor2,False,0.24957141280174255,False
What indicates horizontal distance and are also found on the map legend?,compass,llama_distractor2,False,0.2609829902648926,False
What indicates horizontal distance and are also found on the map legend?,satellite imagery,llama_distractor3,False,0.2217720001935959,False
What indicates horizontal distance and are also found on the map legend?,map,llama_distractor1,False,0.27118349075317383,True
What indicates horizontal distance and are also found on the map legend?,scales,correct,True,0.24606148898601532,False
The feeding positions in a food chain or web are called?,trophic levels,correct,True,0.21186979115009308,False
The feeding positions in a food chain or web are called?,feeding positions,llama_distractor1,False,0.2821198105812073,True
The feeding positions in a food chain or web are called?,food chain levels,llama_distractor2,False,0.26874294877052307,False
The feeding positions in a food chain or web are called?,eat levels,llama_distractor3,False,0.237267404794693,False
Parasites infect the host's what?,red blood cells,correct,True,0.2394929975271225,False
Parasites infect the host's what?,liver,llama_distractor3,False,0.27227938175201416,True
Parasites infect the host's what?,bone marrow,llama_distractor1,False,0.243957981467247,False
Parasites infect the host's what?,lymph nodes,llama_distractor2,False,0.24426966905593872,False
Earthquakes cause longitudinal waves as well as which other waves?,transverse,correct,True,0.24242810904979706,False
Earthquakes cause longitudinal waves as well as which other waves?,horizontal,llama_distractor1,False,0.25785717368125916,True
Earthquakes cause longitudinal waves as well as which other waves?,spherical,llama_distractor3,False,0.24694421887397766,False
Earthquakes cause longitudinal waves as well as which other waves?,vertical,llama_distractor2,False,0.2527705132961273,False
How does the water cycle end?,it repeats itself,correct,True,0.2741272747516632,True
How does the water cycle end?,space,llama_distractor2,False,0.2670688331127167,False
How does the water cycle end?,exhaust ducts,llama_distractor3,False,0.2041865587234497,False
How does the water cycle end?,air,llama_distractor1,False,0.25461727380752563,False
Light travels more quickly in air than what?,glass,llama_distractor1,False,0.2547169029712677,False
Light travels more quickly in air than what?,steel,llama_distractor3,False,0.24432238936424255,False
Light travels more quickly in air than what?,water,correct,True,0.2627171277999878,True
Light travels more quickly in air than what?,vacuum,llama_distractor2,False,0.23824359476566315,False
What is the general name for a group of atoms derived from an alkane?,aryl group,llama_distractor3,False,0.2471836507320404,False
What is the general name for a group of atoms derived from an alkane?,ethyl group,llama_distractor1,False,0.27030593156814575,True
What is the general name for a group of atoms derived from an alkane?,phenyl group,llama_distractor2,False,0.22691217064857483,False
What is the general name for a group of atoms derived from an alkane?,alkyl group,correct,True,0.2555983066558838,False
What are most cells surrounded by?,proteins,llama_distractor3,False,0.2516483962535858,False
What are most cells surrounded by?,water,correct,True,0.27108678221702576,True
What are most cells surrounded by?,membranes,llama_distractor2,False,0.2541775107383728,False
What are most cells surrounded by?,liquids,llama_distractor1,False,0.223087340593338,False
What is the term for materials that have both a defined shape and a defined volume?,liquids,llama_distractor1,False,0.20715214312076569,False
