question,option,label,is_correct,probability,predicted
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.24946743249893188,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,propane,llama_distractor2,False,0.25031954050064087,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,ethane,llama_distractor1,False,0.2502881586551666,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,butane,llama_distractor3,False,0.2499249279499054,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,llama_distractor2,False,0.25017252564430237,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",water vapor,llama_distractor3,False,0.250375360250473,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2501853108406067,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,llama_distractor1,False,0.24926677346229553,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp forests,llama_distractor2,False,0.25061851739883423,False
"What living creatures comprise the ""rainforests of the oceans""?",shipwrecks,llama_distractor3,False,0.24917903542518616,False
"What living creatures comprise the ""rainforests of the oceans""?",icebergs,llama_distractor1,False,0.25102221965789795,True
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.24918021261692047,False
What type of reactions absorb heat from their surroundings?,egothermic,llama_distractor3,False,0.24898241460323334,False
What type of reactions absorb heat from their surroundings?,isothermic,llama_distractor2,False,0.2504899203777313,True
What type of reactions absorb heat from their surroundings?,exothermic,llama_distractor1,False,0.2503041625022888,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.2502234876155853,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.25084933638572693,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar sacs,llama_distractor2,False,0.24908360838890076,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar ducts,llama_distractor1,False,0.24941888451576233,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",atrium,llama_distractor3,False,0.2506482005119324,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.25120261311531067,True
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,destruction,llama_distractor3,False,0.25006207823753357,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,deposition,llama_distractor1,False,0.24898943305015564,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,habitat,llama_distractor2,False,0.24974587559700012,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,llama_distractor2,False,0.25015199184417725,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.25086402893066406,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",behavioral psychology,llama_distractor3,False,0.24928168952465057,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",comparative psychology,llama_distractor1,False,0.24970227479934692,False
What are catalysts in living things called?,hormones,llama_distractor1,False,0.2500165104866028,False
What are catalysts in living things called?,antibodies,llama_distractor2,False,0.249860480427742,False
What are catalysts in living things called?,proteins,llama_distractor3,False,0.25008565187454224,True
What are catalysts in living things called?,enzymes,correct,True,0.250037282705307,False
What is part of a large fungus that lives underground?,branch,llama_distractor3,False,0.24921727180480957,False
What is part of a large fungus that lives underground?,stem,llama_distractor2,False,0.25126147270202637,True
What is part of a large fungus that lives underground?,root,llama_distractor1,False,0.2502465844154358,False
What is part of a large fungus that lives underground?,mushroom,correct,True,0.24927470088005066,False
"When sediments settle out of water, what do they form?",conical piles,llama_distractor2,False,0.25134843587875366,True
"When sediments settle out of water, what do they form?",scattered deposits,llama_distractor3,False,0.2498263120651245,False
"When sediments settle out of water, what do they form?",vertical layers,llama_distractor1,False,0.24945831298828125,False
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.24936692416667938,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the auditory nerve,llama_distractor3,False,0.24939684569835663,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the tympanic membrane,llama_distractor1,False,0.2504770755767822,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the vestibular system,llama_distractor2,False,0.2491382658481598,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.2509877681732178,True
What causes cells to divide if cytokinins are added to it?,auxin,correct,True,0.24971655011177063,False
What causes cells to divide if cytokinins are added to it?,dna,llama_distractor3,False,0.24943716824054718,False
What causes cells to divide if cytokinins are added to it?,cytokinins,llama_distractor2,False,0.2501937448978424,False
What causes cells to divide if cytokinins are added to it?,gers beginner,llama_distractor1,False,0.2506524622440338,True
Algae produce food using what process?,respiration,llama_distractor1,False,0.24914442002773285,False
Algae produce food using what process?,fermentation,llama_distractor2,False,0.2493976205587387,False
Algae produce food using what process?,photosynthesis,correct,True,0.2507587671279907,True
Algae produce food using what process?,decomposition,llama_distractor3,False,0.2506992518901825,False
