question,option,label,is_correct,probability,predicted
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.25196602940559387,True
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.24878579378128052,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.24935036897659302,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.2498977780342102,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.24715003371238708,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.24846777319908142,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.25143179297447205,False
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.25295042991638184,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.25025394558906555,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.24913115799427032,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.24951209127902985,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.2511026859283447,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.24627289175987244,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.25516512989997864,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.24708348512649536,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2514784336090088,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.25009867548942566,False
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.24921314418315887,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.2520996928215027,True
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.24858850240707397,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.24796609580516815,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2498069405555725,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.251043438911438,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.25118350982666016,True
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.24772636592388153,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.2507425844669342,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2515427768230438,True
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.24998830258846283,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.250776082277298,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.2500728666782379,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.25075533986091614,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.24839568138122559,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.24998287856578827,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.24898886680603027,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.25107428431510925,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.24995392560958862,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.2504722774028778,False
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.25056204199790955,True
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.24901370704174042,False
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.2499520629644394,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.2500744163990021,False
