question,option,label,is_correct,probability,predicted
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.24160656332969666,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.23837421834468842,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.2779773473739624,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.2976153492927551,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.18916143476963043,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.23524579405784607,False
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.2457198053598404,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.21960726380348206,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.31548967957496643,True
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.21918322145938873,False
There are about 6200 known species of what?,mammals,original_distractor2,False,0.22861014306545258,False
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.26175394654273987,False
There are about 6200 known species of what?,amphibians,correct,True,0.26324841380119324,True
There are about 6200 known species of what?,primates,original_distractor1,False,0.24638740718364716,False
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.2552196681499481,False
What is required to move or change matter from one state to another?,energy,correct,True,0.2670009732246399,True
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.24532774090766907,False
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.23245160281658173,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.27064770460128784,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.24666236340999603,False
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.2564027011394501,False
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.22628723084926605,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.23706471920013428,False
What contains positive protons and neutral neutrons?,epidermis,original_distractor3,False,0.29260820150375366,True
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.2471015602350235,False
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.22322553396224976,False
"Horny ridges on the jaws serve the same function as what, for turtles?",hairs,original_distractor3,False,0.2293161302804947,False
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.21942225098609924,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.28545287251472473,True
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.26580876111984253,False
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.23875199258327484,False
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.23326237499713898,False
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.27354171872138977,True
Natural gas is the predominately made up of?,methane,correct,True,0.25444379448890686,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.24078407883644104,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.25531020760536194,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.24969424307346344,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2542114853858948,False
