question,option,label,is_correct,probability,predicted
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.23045262694358826,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.2330935299396515,False
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.2111121416091919,False
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.24992090463638306,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.24415349960327148,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.29481345415115356,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.25221872329711914,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.25057849287986755,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.25267142057418823,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.24453134834766388,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2236301600933075,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.2698602080345154,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.25348779559135437,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.2530219256877899,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.25362199544906616,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.26268115639686584,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.22520825266838074,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.25848859548568726,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2229100614786148,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.27926453948020935,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.2234300822019577,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.2743953466415405,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.24362727999687195,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.2715179920196533,True
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.24189655482769012,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2429581582546234,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.24544472992420197,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.2659373879432678,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.24317315220832825,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.24544472992420197,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.2589752674102783,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.2407880276441574,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.2480037957429886,False
