question,option,label,is_correct,probability,predicted
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.22304360568523407,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,soda groups,original_distractor3,False,0.2700991630554199,True
"The small, rocky bodies that orbit the sun are called what?",meteorites,original_distractor2,False,0.24102675914764404,False
"The small, rocky bodies that orbit the sun are called what?",comets,original_distractor1,False,0.24653972685337067,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.2622101306915283,True
"The small, rocky bodies that orbit the sun are called what?",fossils,original_distractor3,False,0.2502233386039734,False
Water is used by the plant to move materials up from the roots to make what?,light,original_distractor1,False,0.2544015645980835,False
Water is used by the plant to move materials up from the roots to make what?,chlorophyll,original_distractor2,False,0.24272775650024414,False
Water is used by the plant to move materials up from the roots to make what?,fruit,original_distractor3,False,0.24497970938682556,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.2578909695148468,True
"Magnets have a ""north"" and a ""south"" what?",grid,original_distractor2,False,0.2525423765182495,False
"Magnets have a ""north"" and a ""south"" what?",temperature,original_distractor3,False,0.2680278718471527,True
"Magnets have a ""north"" and a ""south"" what?",arch,original_distractor1,False,0.2309538871049881,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.2484758347272873,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,original_distractor3,False,0.24448251724243164,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",cold,original_distractor2,False,0.25169920921325684,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",humidity,original_distractor1,False,0.24273423850536346,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.2610839903354645,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,mutation,original_distractor2,False,0.30203014612197876,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,original_distractor1,False,0.24010106921195984,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,original_distractor3,False,0.22827164828777313,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.22959713637828827,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.24639587104320526,False
"Fungi often make specialized reproductive structures, such as what?",pieces,original_distractor1,False,0.2556120753288269,True
"Fungi often make specialized reproductive structures, such as what?",Fungus,original_distractor2,False,0.2449338138103485,False
"Fungi often make specialized reproductive structures, such as what?",herbs,original_distractor3,False,0.25305819511413574,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.27015337347984314,False
"Inside female cones, female spores develop into female what?",gymnosperms,original_distractor1,False,0.2933380901813507,True
"Inside female cones, female spores develop into female what?",tubules,original_distractor3,False,0.22519280016422272,False
"Inside female cones, female spores develop into female what?",filaments,original_distractor2,False,0.21131572127342224,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbon monoxide,original_distractor3,False,0.18358370661735535,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbohydrate,original_distractor1,False,0.30775031447410583,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.23475319147109985,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,sulfur,original_distractor2,False,0.2739126980304718,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",methane,original_distractor3,False,0.2434430867433548,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,original_distractor1,False,0.259948194026947,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,original_distractor2,False,0.2383350431919098,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2582736611366272,False
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.24323149025440216,False
"What living creatures comprise the ""rainforests of the oceans""?",algae,original_distractor3,False,0.25807279348373413,True
"What living creatures comprise the ""rainforests of the oceans""?",kelp,original_distractor1,False,0.25218915939331055,False
