question,option,label,is_correct,probability,predicted
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.2406122386455536,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.28335079550743103,True
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.1473788321018219,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.4671352803707123,True
Natural gas is the predominately made up of?,methane,correct,True,0.1734977513551712,False
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.2119881510734558,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.26845690608024597,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.2089865505695343,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.26043111085891724,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.2621253728866577,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.2557344138622284,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.2069845050573349,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.32606446743011475,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.21121662855148315,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.8267205953598022,True
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.060072869062423706,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.055064212530851364,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.058142393827438354,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.122804194688797,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.09964898228645325,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.1236734539270401,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.6538733839988708,True
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.059700071811676025,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.052879806607961655,False
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.8112425208091736,True
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.07617761194705963,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.2407509684562683,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.24835212528705597,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.26351356506347656,True
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.24738335609436035,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.2665356993675232,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.2073235958814621,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.290823757648468,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.2353169471025467,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.23794613778591156,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.3399992883205414,True
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.18607263267040253,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.2359820008277893,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.25949257612228394,True
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.25015801191329956,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.2531915307044983,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.23715786635875702,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.03480729088187218,False
