question,option,label,is_correct,probability,predicted
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,disc groups,original_distractor1,False,0.24978038668632507,False
"The small, rocky bodies that orbit the sun are called what?",fossils,original_distractor3,False,0.25084471702575684,True
"The small, rocky bodies that orbit the sun are called what?",comets,original_distractor1,False,0.24978284537792206,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.24956540763378143,False
"The small, rocky bodies that orbit the sun are called what?",meteorites,original_distractor2,False,0.24980700016021729,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.250179260969162,False
Water is used by the plant to move materials up from the roots to make what?,light,original_distractor1,False,0.2500172257423401,False
Water is used by the plant to move materials up from the roots to make what?,fruit,original_distractor3,False,0.24947363138198853,False
Water is used by the plant to move materials up from the roots to make what?,chlorophyll,original_distractor2,False,0.2503298819065094,True
"Magnets have a ""north"" and a ""south"" what?",grid,original_distractor2,False,0.24991370737552643,False
"Magnets have a ""north"" and a ""south"" what?",arch,original_distractor1,False,0.25050970911979675,True
"Magnets have a ""north"" and a ""south"" what?",temperature,original_distractor3,False,0.24942302703857422,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.2501535415649414,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.25001204013824463,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,original_distractor3,False,0.25016269087791443,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",humidity,original_distractor1,False,0.24990083277225494,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",cold,original_distractor2,False,0.249924436211586,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mutation,original_distractor2,False,0.2499944418668747,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,original_distractor3,False,0.25035467743873596,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.24976712465286255,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,original_distractor1,False,0.24988368153572083,False
"Fungi often make specialized reproductive structures, such as what?",Fungus,original_distractor2,False,0.25000977516174316,False
"Fungi often make specialized reproductive structures, such as what?",pieces,original_distractor1,False,0.24951615929603577,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.25014257431030273,False
"Fungi often make specialized reproductive structures, such as what?",herbs,original_distractor3,False,0.25033149123191833,True
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.25014957785606384,False
"Inside female cones, female spores develop into female what?",tubules,original_distractor3,False,0.2491540014743805,False
"Inside female cones, female spores develop into female what?",gymnosperms,original_distractor1,False,0.25138258934020996,True
"Inside female cones, female spores develop into female what?",filaments,original_distractor2,False,0.24931374192237854,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbon monoxide,original_distractor3,False,0.24972683191299438,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbohydrate,original_distractor1,False,0.2494298815727234,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,sulfur,original_distractor2,False,0.25116249918937683,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.24968086183071136,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,original_distractor2,False,0.24953489005565643,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",methane,original_distractor3,False,0.2502008378505707,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,original_distractor1,False,0.24991604685783386,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2503482401371002,True
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.24991083145141602,False
"What living creatures comprise the ""rainforests of the oceans""?",krill,original_distractor2,False,0.2499869018793106,False
"What living creatures comprise the ""rainforests of the oceans""?",algae,original_distractor3,False,0.24970170855522156,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp,original_distractor1,False,0.2504005432128906,True
What type of reactions absorb heat from their surroundings?,hypothermic,original_distractor2,False,0.25026652216911316,False
