question,option,label,is_correct,probability,predicted
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.19297893345355988,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.2765950560569763,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.20453348755836487,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.2368929386138916,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.28197845816612244,True
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.2564027011394501,False
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.2571113109588623,True
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.24928204715251923,False
How frequently do high tides occur?,every 12 hours,correct,True,0.23720398545265198,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.2650040090084076,True
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.23040054738521576,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.259452760219574,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.24514272809028625,False
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.27843379974365234,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.28232669830322266,True
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.24903962016105652,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.19019992649555206,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.19642731547355652,False
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.29478615522384644,True
Who wrote the book on the origin of species?,darwin,correct,True,0.2575010061264038,False
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.25128549337387085,False
What is considered a good source of calcium?,milk,correct,True,0.2679889500141144,True
What is considered a good source of calcium?,egg,original_distractor2,False,0.2532780170440674,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.22947023808956146,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.24926279485225677,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.24874389171600342,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.2487281709909439,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.264908105134964,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.2376197725534439,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.25806930661201477,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2372717410326004,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.24603185057640076,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.2586270868778229,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.23793770372867584,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.24180063605308533,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.290662944316864,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.229598730802536,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.256801575422287,False
