question,option,label,is_correct,probability,predicted
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.2498866617679596,False
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.24916644394397736,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.2501334249973297,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2505667507648468,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.2501334249973297,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.25041747093200684,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24973870813846588,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.24941568076610565,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.2504281997680664,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.25085848569869995,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.2497991919517517,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.2498861849308014,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.24945616722106934,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.2484331876039505,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.24840085208415985,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.24917547404766083,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.25399050116539,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.2488146871328354,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.2508465647697449,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.24992042779922485,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.2504183351993561,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.2511084973812103,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.2509632110595703,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.24962769448757172,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.24830061197280884,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.25000596046447754,False
