question,option,label,is_correct,probability,predicted
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.27024218440055847,True
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.2419615387916565,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.19293905794620514,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.21879629790782928,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.27501967549324036,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.3132449686527252,True
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.22806419432163239,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.2580299973487854,False
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.2594197690486908,True
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.2544860243797302,False
All of the petals together are called what?,stamen,original_distractor1,False,0.23774482309818268,False
All of the petals together are called what?,corolla,correct,True,0.24268509447574615,False
All of the petals together are called what?,stalk,original_distractor3,False,0.28149616718292236,True
All of the petals together are called what?,anthers,original_distractor2,False,0.23807395994663239,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.306736022233963,True
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24210362136363983,False
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.23875151574611664,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.2124089002609253,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.24992410838603973,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.24989211559295654,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.24979735910892487,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.25038638710975647,True
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.33326780796051025,True
How many meters deep does the photic zone extend?,200,correct,True,0.23790676891803741,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.21598342061042786,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.21284198760986328,False
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.2502673268318176,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.25054726004600525,True
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.24900995194911957,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.25017550587654114,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.38546743988990784,True
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.21152913570404053,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.19968833029270172,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.2033151388168335,False
An individual virus is called what?,a polymer,original_distractor2,False,0.257210373878479,True
An individual virus is called what?,a pathogen,original_distractor3,False,0.24778638780117035,False
An individual virus is called what?,a virion,correct,True,0.24692149460315704,False
