question,option,label,is_correct,probability,predicted
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.1639275997877121,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.390980988740921,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.1247098371386528,False
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.30166366696357727,True
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.24369002878665924,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.22689417004585266,False
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.22775214910507202,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.17438219487667084,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.17429938912391663,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.4771474003791809,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.1741710603237152,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.19674243032932281,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2725825607776642,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.27406156063079834,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.25661343336105347,False
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.31415796279907227,True
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.2289711833000183,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2282218337059021,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.22864903509616852,False
There are about 6200 known species of what?,amphibians,correct,True,0.23710514605045319,False
There are about 6200 known species of what?,mammals,original_distractor2,False,0.2784351706504822,True
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.2722935080528259,False
There are about 6200 known species of what?,primates,original_distractor1,False,0.21216613054275513,False
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.40168583393096924,True
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.1814338117837906,False
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.20386704802513123,False
What is required to move or change matter from one state to another?,energy,correct,True,0.21301326155662537,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.22429727017879486,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.2180505096912384,False
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.28368812799453735,True
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.2739641070365906,False
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.19366686046123505,False
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.15491846203804016,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.17988617718219757,False
