question,option,label,is_correct,probability,predicted
What kind of a process is corrosion?,galvanic,correct,True,0.24485835433006287,False
What kind of a process is corrosion?,electromagnetic,original_distractor3,False,0.24298906326293945,False
What kind of a process is corrosion?,oxidation,original_distractor2,False,0.25349584221839905,False
What kind of a process is corrosion?,electrolysis,original_distractor1,False,0.258656769990921,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.25263074040412903,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,peak velocity,original_distractor2,False,0.24926398694515228,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,original_distractor1,False,0.24808277189731598,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,momentum,original_distractor3,False,0.25002244114875793,False
What is the membrane lining the back of the eye called?,aperture,original_distractor3,False,0.2511689066886902,False
What is the membrane lining the back of the eye called?,cornea,original_distractor2,False,0.256113737821579,True
What is the membrane lining the back of the eye called?,retina,correct,True,0.25022074580192566,False
What is the membrane lining the back of the eye called?,lens,original_distractor1,False,0.24249663949012756,False
Animals breath in air in order to obtain what element?,nitrogen,original_distractor2,False,0.24946756660938263,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.2502855360507965,False
Animals breath in air in order to obtain what element?,carbon,original_distractor3,False,0.25144219398498535,True
Animals breath in air in order to obtain what element?,water,original_distractor1,False,0.24880476295948029,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.2502728998661041,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,one,original_distractor3,False,0.2497534453868866,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,original_distractor1,False,0.2497653216123581,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,four,original_distractor2,False,0.2502083480358124,False
What is the name of the skull that covers the brain and protects it?,mandible,original_distractor3,False,0.2497490644454956,False
What is the name of the skull that covers the brain and protects it?,cerebrum,original_distractor1,False,0.2514500319957733,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.24713417887687683,False
What is the name of the skull that covers the brain and protects it?,Nasal bone,original_distractor2,False,0.2516666650772095,True
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.24753890931606293,False
Silk and cotton are examples of what kind of fiber?,simple,original_distractor3,False,0.25279587507247925,True
Silk and cotton are examples of what kind of fiber?,pure,original_distractor1,False,0.2487955540418625,False
Silk and cotton are examples of what kind of fiber?,artificial,original_distractor2,False,0.2508697509765625,False
Reacting with metal is one thing that distinguishes acids from what?,metals,original_distractor1,False,0.25107109546661377,True
Reacting with metal is one thing that distinguishes acids from what?,minerals,original_distractor2,False,0.24934443831443787,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.25008225440979004,False
Reacting with metal is one thing that distinguishes acids from what?,protiens,original_distractor3,False,0.2495022416114807,False
What happens to light when it passed from air to water?,it contracts,original_distractor1,False,0.24921667575836182,False
What happens to light when it passed from air to water?,it brightens,original_distractor2,False,0.24815742671489716,False
What happens to light when it passed from air to water?,it speeds up,original_distractor3,False,0.2528378367424011,True
What happens to light when it passed from air to water?,it bends,correct,True,0.24978801608085632,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.2504529356956482,False
The basic voltaic cell variations are the dry cell and the what?,lead flood battery,original_distractor1,False,0.25131574273109436,True
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,original_distractor3,False,0.24802684783935547,False
The basic voltaic cell variations are the dry cell and the what?,positive terminal,original_distractor2,False,0.2502044439315796,False
"In a solution, what is the substance present in the lesser amount called?",compound,original_distractor2,False,0.2507532835006714,False
