question,option,label,is_correct,probability,predicted
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.2427702099084854,False
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.2591177821159363,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.24944739043712616,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.24984969198703766,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2524919807910919,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.2493191361427307,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.24833913147449493,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.24928882718086243,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.2495078593492508,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.25165268778800964,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.24955061078071594,False
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.25068163871765137,True
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.2499305158853531,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.2501576840877533,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.24923019111156464,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.24812749028205872,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.2517865300178528,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.24956591427326202,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.2505200207233429,False
What do metals start out as?,Metal molecules,original_distractor1,False,0.2513786852359772,False
What do metals start out as?,ore,correct,True,0.23433136940002441,False
What do metals start out as?,aluminum,original_distractor2,False,0.2649565041065216,True
What do metals start out as?,nickel,original_distractor3,False,0.2493334263563156,False
What is the si unit for weight?,meters (m),original_distractor2,False,0.2465057373046875,False
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.24119502305984497,False
What is the si unit for weight?,newton (n),correct,True,0.2529594302177429,False
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.2593398094177246,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.25042423605918884,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.25129443407058716,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.24842746555805206,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24985381960868835,False
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.24870282411575317,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.255169540643692,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.24600090086460114,False
