question,option,label,is_correct,probability,predicted
What are most cells surrounded by?,water,correct,True,0.24013251066207886,False
What is the term for materials that have both a defined shape and a defined volume?,liquids,llama_distractor1,False,0.2731266915798187,False
What is the term for materials that have both a defined shape and a defined volume?,solids,correct,True,0.27573350071907043,True
What is the term for materials that have both a defined shape and a defined volume?,gases,llama_distractor2,False,0.23681879043579102,False
What is the term for materials that have both a defined shape and a defined volume?,plasma,llama_distractor3,False,0.21432101726531982,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,combustion,llama_distractor3,False,0.2511177659034729,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fission,correct,True,0.24250276386737823,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fusion,llama_distractor1,False,0.2357582151889801,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,decay,llama_distractor2,False,0.2706212103366852,True
Where does a crossover occur on a chromosome?,9 creek,llama_distractor1,False,0.23320706188678741,False
Where does a crossover occur on a chromosome?,at different locations,correct,True,0.31014376878738403,True
Where does a crossover occur on a chromosome?,wtj ranch,llama_distractor2,False,0.22278915345668793,False
Where does a crossover occur on a chromosome?,dinosaur,llama_distractor3,False,0.23385997116565704,False
What are the biggest groups of stars called?,constellations,llama_distractor1,False,0.23005925118923187,False
What are the biggest groups of stars called?,planetary systems,llama_distractor3,False,0.2575302720069885,False
What are the biggest groups of stars called?,nebulas,llama_distractor2,False,0.24390216171741486,False
What are the biggest groups of stars called?,galaxies,correct,True,0.2685083746910095,True
What type of energy is produced when two objects move together?,thermal energy,llama_distractor3,False,0.2735503613948822,False
What type of energy is produced when two objects move together?,mechanical,correct,True,0.2034934014081955,False
What type of energy is produced when two objects move together?,electrical energy,llama_distractor1,False,0.24094745516777039,False
What type of energy is produced when two objects move together?,chemical energy,llama_distractor2,False,0.2820087969303131,True
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,natural selection,correct,True,0.2801734507083893,True
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,genetic drift,llama_distractor1,False,0.25880226492881775,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,mutation,llama_distractor3,False,0.200609490275383,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,genetic engineering,llama_distractor2,False,0.2604147791862488,False
What are the structural and functional units of the kidneys?,renal corpuscles,llama_distractor1,False,0.24644052982330322,False
What are the structural and functional units of the kidneys?,collecting ducts,llama_distractor3,False,0.2619849741458893,False
What are the structural and functional units of the kidneys?,glomeruli,llama_distractor2,False,0.2291446477174759,False
What are the structural and functional units of the kidneys?,nephrons,correct,True,0.2624298334121704,True
The gap between two dna fragments is sealed by what?,dna pol,llama_distractor1,False,0.2625071704387665,False
The gap between two dna fragments is sealed by what?,rna primers,llama_distractor3,False,0.27424511313438416,False
The gap between two dna fragments is sealed by what?,dntps,llama_distractor2,False,0.292877733707428,True
The gap between two dna fragments is sealed by what?,by dna ligase,correct,True,0.1703699827194214,False
"""incident"" and ""reflected"" are two types of what?",images,llama_distractor2,False,0.3106232285499573,True
"""incident"" and ""reflected"" are two types of what?",rays,correct,True,0.23093529045581818,False
"""incident"" and ""reflected"" are two types of what?",entirely,llama_distractor1,False,0.22018054127693176,False
"""incident"" and ""reflected"" are two types of what?",surfaces,llama_distractor3,False,0.23826085031032562,False
Where does most of the earth's energy come from?,mars,llama_distractor3,False,0.2578926980495453,False
Where does most of the earth's energy come from?,georgia,llama_distractor1,False,0.2557286322116852,False
Where does most of the earth's energy come from?,sun,correct,True,0.25936633348464966,True
Where does most of the earth's energy come from?,new york,llama_distractor2,False,0.22701233625411987,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,disaccharide,correct,True,0.24960340559482574,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,polysaccharide,llama_distractor3,False,0.24823902547359467,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,sugar alcohol,llama_distractor2,False,0.2566205561161041,True
What do we call a carbohydrate formed by two monosaccharides bonding together?,triglyceride,llama_distractor1,False,0.24553702771663666,False
What determines how long a planet's orbit is around the sun?,distance,correct,True,0.27487993240356445,True
What determines how long a planet's orbit is around the sun?,size,llama_distractor2,False,0.24293136596679688,False
What determines how long a planet's orbit is around the sun?,direction,llama_distractor3,False,0.2488270401954651,False
What determines how long a planet's orbit is around the sun?,speed,llama_distractor1,False,0.23336172103881836,False
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",water,llama_distractor1,False,0.19755935668945312,False
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",carbon dioxide,llama_distractor2,False,0.27795398235321045,True
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",oxygen,correct,True,0.24939276278018951,False
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",lactic acid,llama_distractor3,False,0.27509400248527527,False
The three-dimensional spaces with specific shapes that are components of electrons shells are known as what?,vesicles,llama_distractor1,False,0.27347034215927124,True
