question,option,label,is_correct,probability,predicted
"Inside female cones, female spores develop into female what?",ovule,llama_distractor2,False,0.24931952357292175,False
"Inside female cones, female spores develop into female what?",seed,llama_distractor1,False,0.2505356967449188,False
"Inside female cones, female spores develop into female what?",embryo,llama_distractor3,False,0.24864071607589722,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.2515040934085846,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,propane,llama_distractor2,False,0.24638454616069794,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.2548335790634155,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,butane,llama_distractor3,False,0.25091657042503357,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,ethane,llama_distractor1,False,0.24786536395549774,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",water vapor,llama_distractor3,False,0.25070053339004517,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,llama_distractor2,False,0.2473296821117401,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.25290390849113464,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,llama_distractor1,False,0.24906587600708008,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp forests,llama_distractor2,False,0.24942569434642792,False
"What living creatures comprise the ""rainforests of the oceans""?",shipwrecks,llama_distractor3,False,0.25034457445144653,False
"What living creatures comprise the ""rainforests of the oceans""?",icebergs,llama_distractor1,False,0.2504614293575287,True
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.24976836144924164,False
What type of reactions absorb heat from their surroundings?,egothermic,llama_distractor3,False,0.3000265061855316,True
What type of reactions absorb heat from their surroundings?,isothermic,llama_distractor2,False,0.22907650470733643,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.23513203859329224,False
What type of reactions absorb heat from their surroundings?,exothermic,llama_distractor1,False,0.23576490581035614,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",atrium,llama_distractor3,False,0.2456265240907669,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.2216925173997879,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar ducts,llama_distractor1,False,0.28730371594429016,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar sacs,llama_distractor2,False,0.24537721276283264,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,deposition,llama_distractor1,False,0.24322712421417236,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,habitat,llama_distractor2,False,0.239205464720726,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,destruction,llama_distractor3,False,0.2587376832962036,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.2588297426700592,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,llama_distractor2,False,0.24983751773834229,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.24609734117984772,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",comparative psychology,llama_distractor1,False,0.2512519061565399,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",behavioral psychology,llama_distractor3,False,0.2528132200241089,True
What are catalysts in living things called?,enzymes,correct,True,0.2572782337665558,False
What are catalysts in living things called?,antibodies,llama_distractor2,False,0.2536969780921936,False
What are catalysts in living things called?,proteins,llama_distractor3,False,0.26014018058776855,True
What are catalysts in living things called?,hormones,llama_distractor1,False,0.22888457775115967,False
What is part of a large fungus that lives underground?,branch,llama_distractor3,False,0.23942191898822784,False
What is part of a large fungus that lives underground?,stem,llama_distractor2,False,0.25422075390815735,True
What is part of a large fungus that lives underground?,root,llama_distractor1,False,0.25403594970703125,False
What is part of a large fungus that lives underground?,mushroom,correct,True,0.25232136249542236,False
"When sediments settle out of water, what do they form?",vertical layers,llama_distractor1,False,0.25157809257507324,True
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.2509556710720062,False
"When sediments settle out of water, what do they form?",conical piles,llama_distractor2,False,0.2464410364627838,False
"When sediments settle out of water, what do they form?",scattered deposits,llama_distractor3,False,0.2510251998901367,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.2461552619934082,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the tympanic membrane,llama_distractor1,False,0.25028884410858154,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the vestibular system,llama_distractor2,False,0.25108829140663147,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the auditory nerve,llama_distractor3,False,0.252467542886734,True
