question,option,label,is_correct,probability,predicted
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.2634058892726898,True
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.23799383640289307,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.23619692027568817,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.2626003324985504,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.27260059118270874,True
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.22860220074653625,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2795908451080322,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.23893025517463684,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.2404201477766037,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.24105870723724365,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.19165782630443573,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.24406322836875916,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2705744504928589,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.29370442032814026,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.27777472138404846,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.27777472138404846,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.227105513215065,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.21734502911567688,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.2409702092409134,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.2272678017616272,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.2813551127910614,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.2504069209098816,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.27540284395217896,True
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.24036350846290588,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.23946936428546906,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24476422369480133,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.249163419008255,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.24532021582126617,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.24666529893875122,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.2588510513305664,True
What action do particles of the same charge do to each other?,repel,correct,True,0.2108321338891983,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.25564149022102356,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.3010181486606598,True
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.23250827193260193,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.2393903285264969,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2183367758989334,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.27868491411209106,True
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.26358792185783386,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24950969219207764,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.2499767243862152,False
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.2592586874961853,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.24125492572784424,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.2673499584197998,False
