question,option,label,is_correct,probability,predicted
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",cold,original_distractor2,False,0.25021684169769287,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.25085151195526123,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,original_distractor3,False,0.24930579960346222,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",humidity,original_distractor1,False,0.24962587654590607,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,original_distractor3,False,0.2504223585128784,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mutation,original_distractor2,False,0.2480480968952179,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,original_distractor1,False,0.2509015202522278,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.25062796473503113,False
"Fungi often make specialized reproductive structures, such as what?",pieces,original_distractor1,False,0.2507847249507904,False
"Fungi often make specialized reproductive structures, such as what?",herbs,original_distractor3,False,0.24813012778759003,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.24986377358436584,False
"Fungi often make specialized reproductive structures, such as what?",Fungus,original_distractor2,False,0.25122135877609253,True
"Inside female cones, female spores develop into female what?",filaments,original_distractor2,False,0.25149282813072205,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.2521550953388214,True
"Inside female cones, female spores develop into female what?",gymnosperms,original_distractor1,False,0.24566984176635742,False
"Inside female cones, female spores develop into female what?",tubules,original_distractor3,False,0.25068220496177673,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,sulfur,original_distractor2,False,0.25018930435180664,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbohydrate,original_distractor1,False,0.24904587864875793,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbon monoxide,original_distractor3,False,0.25082898139953613,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.24993591010570526,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",methane,original_distractor3,False,0.24961601197719574,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2502501904964447,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,original_distractor1,False,0.24995720386505127,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,original_distractor2,False,0.2501765489578247,False
"What living creatures comprise the ""rainforests of the oceans""?",krill,original_distractor2,False,0.2504744231700897,True
"What living creatures comprise the ""rainforests of the oceans""?",kelp,original_distractor1,False,0.25012508034706116,False
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.2502252161502838,False
"What living creatures comprise the ""rainforests of the oceans""?",algae,original_distractor3,False,0.2491753250360489,False
What type of reactions absorb heat from their surroundings?,exothermic,original_distractor3,False,0.24881744384765625,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.25163424015045166,True
What type of reactions absorb heat from their surroundings?,hypothermic,original_distractor2,False,0.24895092844963074,False
What type of reactions absorb heat from their surroundings?,geothermic,original_distractor1,False,0.25059738755226135,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",skeletal,original_distractor2,False,0.2500026822090149,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.2502872049808502,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",valve,original_distractor3,False,0.2498927116394043,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",cells,original_distractor1,False,0.24981747567653656,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,silt,original_distractor2,False,0.2500455379486084,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.2495468407869339,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,sand dunes,original_distractor3,False,0.24957406520843506,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,drowning,original_distractor1,False,0.25083357095718384,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",microbiology,original_distractor1,False,0.24984467029571533,False
