question,option,label,is_correct,probability,predicted
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.23122477531433105,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.2516380548477173,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.25205424427986145,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.23008011281490326,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.2707917094230652,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.23319770395755768,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.2659303843975067,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.2454356998205185,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.24345992505550385,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.23077672719955444,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.28032758831977844,True
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.27355244755744934,True
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.2546461224555969,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.24954776465892792,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.22225359082221985,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.26108309626579285,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.2547444999217987,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.24563656747341156,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.2385358363389969,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.2544960677623749,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.2533982992172241,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2486066222190857,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.2434990108013153,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.25476938486099243,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.2411515861749649,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.26271912455558777,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.2413599044084549,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.2535479962825775,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2666780352592468,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.24364718794822693,False
