question,option,label,is_correct,probability,predicted
What are most cells surrounded by?,water,correct,True,0.24873095750808716,False
What are most cells surrounded by?,fat,original_distractor1,False,0.24738238751888275,False
What is the term for materials that have both a defined shape and a defined volume?,solids,correct,True,0.25044646859169006,False
What is the term for materials that have both a defined shape and a defined volume?,gases,original_distractor3,False,0.24962082505226135,False
What is the term for materials that have both a defined shape and a defined volume?,matter,original_distractor2,False,0.24863995611667633,False
What is the term for materials that have both a defined shape and a defined volume?,liquids,original_distractor1,False,0.25129276514053345,True
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fission,correct,True,0.2543790638446808,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,decay,original_distractor3,False,0.24489013850688934,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,radiation,original_distractor2,False,0.22845491766929626,False
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fusion,original_distractor1,False,0.2722758948802948,True
Where does a crossover occur on a chromosome?,at the same location,original_distractor3,False,0.23886500298976898,False
Where does a crossover occur on a chromosome?,at no locations,original_distractor1,False,0.283532053232193,True
Where does a crossover occur on a chromosome?,at one-two locations,original_distractor2,False,0.23759865760803223,False
Where does a crossover occur on a chromosome?,at different locations,correct,True,0.24000421166419983,False
What are the biggest groups of stars called?,galaxies,correct,True,0.21162502467632294,False
What are the biggest groups of stars called?,cells,original_distractor1,False,0.24516087770462036,False
What are the biggest groups of stars called?,orbits,original_distractor3,False,0.24309957027435303,False
What are the biggest groups of stars called?,novas,original_distractor2,False,0.30011454224586487,True
What type of energy is produced when two objects move together?,fluid,original_distractor3,False,0.2494376301765442,False
What type of energy is produced when two objects move together?,internal,original_distractor1,False,0.254958838224411,False
What type of energy is produced when two objects move together?,kinetic,original_distractor2,False,0.2560659945011139,True
What type of energy is produced when two objects move together?,mechanical,correct,True,0.2395375818014145,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,natural selection,correct,True,0.20584294199943542,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,environmental selection,original_distractor2,False,0.21719928085803986,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,evolution,original_distractor1,False,0.25553348660469055,False
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,birth,original_distractor3,False,0.32142433524131775,True
What are the structural and functional units of the kidneys?,nephrons,correct,True,0.21015271544456482,False
What are the structural and functional units of the kidneys?,interneurons,original_distractor1,False,0.2770203649997711,False
What are the structural and functional units of the kidneys?,fat cells,original_distractor2,False,0.23176893591880798,False
What are the structural and functional units of the kidneys?,dendrites,original_distractor3,False,0.28105804324150085,True
The gap between two dna fragments is sealed by what?,enzymes,original_distractor3,False,0.26899322867393494,True
The gap between two dna fragments is sealed by what?,reductase,original_distractor1,False,0.26355475187301636,False
The gap between two dna fragments is sealed by what?,by dna ligase,correct,True,0.23290348052978516,False
The gap between two dna fragments is sealed by what?,rna ligase,original_distractor2,False,0.23454855382442474,False
"""incident"" and ""reflected"" are two types of what?",cells,original_distractor1,False,0.24948637187480927,False
"""incident"" and ""reflected"" are two types of what?",rays,correct,True,0.2455313354730606,False
"""incident"" and ""reflected"" are two types of what?",mirrors,original_distractor2,False,0.2503715753555298,False
"""incident"" and ""reflected"" are two types of what?",collisions,original_distractor3,False,0.2546107769012451,True
Where does most of the earth's energy come from?,sun,correct,True,0.2383158653974533,False
Where does most of the earth's energy come from?,heat,original_distractor3,False,0.236042782664299,False
Where does most of the earth's energy come from?,cover,original_distractor1,False,0.26326102018356323,True
Where does most of the earth's energy come from?,fire,original_distractor2,False,0.26238036155700684,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,calcite,original_distractor3,False,0.22821564972400665,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,olivine,original_distractor2,False,0.28585365414619446,True
What do we call a carbohydrate formed by two monosaccharides bonding together?,disaccharide,correct,True,0.2073545902967453,False
What do we call a carbohydrate formed by two monosaccharides bonding together?,Nitrate,original_distractor1,False,0.2785760164260864,False
