question,option,label,is_correct,probability,predicted
"What living creatures comprise the ""rainforests of the oceans""?",icebergs,llama_distractor1,False,0.25753483176231384,False
"What living creatures comprise the ""rainforests of the oceans""?",shipwrecks,llama_distractor3,False,0.2209259569644928,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp forests,llama_distractor2,False,0.2681140899658203,True
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.2534251809120178,False
What type of reactions absorb heat from their surroundings?,isothermic,llama_distractor2,False,0.27076607942581177,True
What type of reactions absorb heat from their surroundings?,egothermic,llama_distractor3,False,0.25882646441459656,False
What type of reactions absorb heat from their surroundings?,exothermic,llama_distractor1,False,0.23819415271282196,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.2322133332490921,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.22582879662513733,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",atrium,llama_distractor3,False,0.2429020255804062,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar sacs,llama_distractor2,False,0.2775268852710724,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar ducts,llama_distractor1,False,0.2537422776222229,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.2514178454875946,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,deposition,llama_distractor1,False,0.24752041697502136,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,destruction,llama_distractor3,False,0.24527963995933533,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,habitat,llama_distractor2,False,0.2557821571826935,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.23983372747898102,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,llama_distractor2,False,0.28952261805534363,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",behavioral psychology,llama_distractor3,False,0.23406018316745758,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",comparative psychology,llama_distractor1,False,0.23658345639705658,False
What are catalysts in living things called?,enzymes,correct,True,0.2607196569442749,False
What are catalysts in living things called?,hormones,llama_distractor1,False,0.22392544150352478,False
What are catalysts in living things called?,proteins,llama_distractor3,False,0.25067365169525146,False
What are catalysts in living things called?,antibodies,llama_distractor2,False,0.26468122005462646,True
What is part of a large fungus that lives underground?,mushroom,correct,True,0.2687140107154846,True
What is part of a large fungus that lives underground?,branch,llama_distractor3,False,0.23707102239131927,False
What is part of a large fungus that lives underground?,root,llama_distractor1,False,0.2493147850036621,False
What is part of a large fungus that lives underground?,stem,llama_distractor2,False,0.24490021169185638,False
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.26762568950653076,True
"When sediments settle out of water, what do they form?",scattered deposits,llama_distractor3,False,0.26387664675712585,False
"When sediments settle out of water, what do they form?",vertical layers,llama_distractor1,False,0.2481033354997635,False
"When sediments settle out of water, what do they form?",conical piles,llama_distractor2,False,0.22039435803890228,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the auditory nerve,llama_distractor3,False,0.2813855707645416,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the vestibular system,llama_distractor2,False,0.2445654422044754,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the tympanic membrane,llama_distractor1,False,0.20329520106315613,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.2707538306713104,False
What causes cells to divide if cytokinins are added to it?,gers beginner,llama_distractor1,False,0.25030913949012756,False
What causes cells to divide if cytokinins are added to it?,auxin,correct,True,0.25388577580451965,False
What causes cells to divide if cytokinins are added to it?,cytokinins,llama_distractor2,False,0.2554657757282257,True
What causes cells to divide if cytokinins are added to it?,dna,llama_distractor3,False,0.24033930897712708,False
Algae produce food using what process?,decomposition,llama_distractor3,False,0.28773215413093567,True
Algae produce food using what process?,respiration,llama_distractor1,False,0.17126426100730896,False
Algae produce food using what process?,fermentation,llama_distractor2,False,0.26274386048316956,False
Algae produce food using what process?,photosynthesis,correct,True,0.2782596945762634,False
What term is used to describe organic compounds such as sugars and starches?,proteins,llama_distractor1,False,0.25552892684936523,False
What term is used to describe organic compounds such as sugars and starches?,fats,llama_distractor2,False,0.2359033226966858,False
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,correct,True,0.2744085490703583,True
What term is used to describe organic compounds such as sugars and starches?,minerals,llama_distractor3,False,0.2341591864824295,False
What indicates horizontal distance and are also found on the map legend?,map,llama_distractor1,False,0.2038971185684204,False
What indicates horizontal distance and are also found on the map legend?,satellite imagery,llama_distractor3,False,0.1824883371591568,False
