question,option,label,is_correct,probability,predicted
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.19887062907218933,False
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.25299954414367676,False
Most hydrogen atoms have how many protons?,one,correct,True,0.21505680680274963,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.26829206943511963,True
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.2636515498161316,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2492947280406952,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.2526606619358063,True
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.25153085589408875,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.2465137541294098,False
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.29913097620010376,True
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.23327547311782837,False
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.2547968626022339,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.21279671788215637,False
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.23489442467689514,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2095402032136917,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.21139854192733765,False
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.3441668152809143,True
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.2809472680091858,False
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.2870043218135834,True
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.20553675293922424,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.22651173174381256,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.21922706067562103,False
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.2521894574165344,False
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.2561461627483368,False
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.27243733406066895,True
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.25633734464645386,False
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.20848803222179413,False
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.27218014001846313,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2629944682121277,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.24376827478408813,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.2735413610935211,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.2617661654949188,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.22092416882514954,False
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.2520727515220642,False
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.24300968647003174,False
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.27125826478004456,True
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.2336592823266983,False
What is an adaptation?,unfavorable trait,original_distractor2,False,0.2308264523744583,False
What is an adaptation?,harmful mutation,original_distractor1,False,0.22323453426361084,False
What is an adaptation?,favorable trait,correct,True,0.2216583490371704,False
