question,option,label,is_correct,probability,predicted
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.24996274709701538,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24983786046504974,False
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.24991121888160706,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.24997122585773468,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.25027963519096375,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.24987727403640747,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.25019487738609314,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.25003868341445923,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24988918006420135,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.25055620074272156,True
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.2494942992925644,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.24974946677684784,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2502000033855438,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.24991163611412048,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.2500477731227875,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.25007447600364685,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.24996612966060638,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.250445693731308,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2505128085613251,True
Most hydrogen atoms have how many protons?,one,correct,True,0.24916698038578033,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.24987442791461945,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.24992574751377106,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.2500148117542267,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.25004756450653076,True
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.2500118911266327,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2501509189605713,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.2500218451023102,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.25025931000709534,True
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2495679408311844,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2499741017818451,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.25027114152908325,True
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.249700129032135,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.2500546872615814,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.25079336762428284,True
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.24982625246047974,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.24960868060588837,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.24977174401283264,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.25007253885269165,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.25022783875465393,True
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.2499692738056183,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24973034858703613,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.2506050765514374,True
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.24968941509723663,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2498628944158554,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2498425841331482,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.24969995021820068,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.250070184469223,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.2499379962682724,False
