question,option,label,is_correct,probability,predicted
Most hydrogen atoms have how many protons?,one,correct,True,0.2507639229297638,True
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.25053277611732483,True
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.2500157952308655,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.25034740567207336,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.24910402297973633,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.25018349289894104,True
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.25015977025032043,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2497008591890335,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.24995587766170502,False
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.25037071108818054,True
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.2500635087490082,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2495265156030655,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.25003930926322937,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.24969740211963654,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.25002071261405945,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.25020936131477356,True
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.2500724792480469,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.2493380904197693,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.2494005411863327,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.25110384821891785,True
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.25015750527381897,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.25001227855682373,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.25058576464653015,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.24994567036628723,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.24945630133152008,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.24941857159137726,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.249714195728302,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.24973827600479126,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.2511289119720459,True
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.249927818775177,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.2510080635547638,True
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.249873086810112,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.24919098615646362,False
What is an adaptation?,random trait,llama_distractor3,False,0.24899929761886597,False
What is an adaptation?,learned behavior,llama_distractor2,False,0.2505936622619629,True
What is an adaptation?,favorable trait,correct,True,0.2503547668457031,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.2500523030757904,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.2507266402244568,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.24858130514621735,False
Where fossils of the genus eomaia found?,china,correct,True,0.24895541369915009,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.25173667073249817,True
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.2501668632030487,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.25077587366104126,True
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.2488439381122589,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.2502133846282959,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.25023773312568665,True
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.24967965483665466,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2501765787601471,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.2499060481786728,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.25094911456108093,True
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.25059157609939575,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.2489505261182785,False
