question,option,label,is_correct,probability,predicted
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.24993756413459778,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.24966362118721008,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.24921588599681854,False
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.24927067756652832,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.2519889175891876,True
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.24952447414398193,False
All of the petals together are called what?,corolla,correct,True,0.2503037452697754,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.24932748079299927,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.2503063976764679,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.25006240606307983,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24984008073806763,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.24918994307518005,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.25064530968666077,True
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.25032463669776917,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.24980512261390686,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.249950110912323,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.2501417398452759,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.25010308623313904,False
How many meters deep does the photic zone extend?,200,correct,True,0.2503352463245392,True
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2500286102294922,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.249778613448143,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.249857559800148,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.2504814565181732,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.24995242059230804,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.24924150109291077,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.25032466650009155,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.2490689754486084,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2499159723520279,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.24995771050453186,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.25105735659599304,True
An individual virus is called what?,a virion,correct,True,0.25222623348236084,True
An individual virus is called what?,particle,llama_distractor3,False,0.25105926394462585,False
An individual virus is called what?,à human,llama_distractor1,False,0.24728955328464508,False
An individual virus is called what?,plasma,llama_distractor2,False,0.24942493438720703,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.25061678886413574,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.250245064496994,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.24913103878498077,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.25000712275505066,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.24962610006332397,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.24993082880973816,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2509301006793976,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.24951301515102386,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.25010883808135986,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.2501547038555145,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.24994467198848724,False
How many ways are there for a species to go extinct?,two,correct,True,0.24979175627231598,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.24948334693908691,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.24982565641403198,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2503974735736847,True
